epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,119.091,1.25201,1.49277,1.12835,0.4815,0.57395,0.59441,0.40752,1.08797,1.30211,1.02774,0.000553908,0.000553908,0.000553908
2,210.028,1.13432,0.95245,1.09094,0.61038,0.73294,0.57166,0.4115,1.09937,1.03533,1.04117,0.00108761,0.00108761,0.00108761
3,301.085,1.10684,0.85713,1.07826,0.58147,0.82982,0.60283,0.42504,1.08129,0.93064,1.05179,0.0015993,0.0015993,0.0015993
4,390.575,1.07693,0.79094,1.06879,0.53986,0.72659,0.62734,0.41986,1.05778,0.8826,1.0303,0.00156798,0.00156798,0.00156798
5,487.542,1.05126,0.73774,1.05895,0.5736,0.81108,0.72205,0.52365,1.04188,0.7557,1.01895,0.00153497,0.00153497,0.00153497
6,584.267,1.01706,0.69992,1.03933,0.61652,0.77797,0.71128,0.50992,0.99668,0.7081,1.00756,0.00150197,0.00150197,0.00150197
7,682.406,0.98265,0.66996,1.0291,0.63734,0.65634,0.59497,0.46343,1.03005,0.72328,1.0148,0.00146896,0.00146896,0.00146896
8,768.839,0.97948,0.65535,1.01935,0.66634,0.75819,0.70674,0.52355,0.97465,0.68958,0.99555,0.00143595,0.00143595,0.00143595
9,859.066,0.96619,0.64559,1.01842,0.61974,0.77758,0.73255,0.57406,0.96264,0.67673,0.99338,0.00140295,0.00140295,0.00140295
10,945.119,0.95301,0.63071,1.01366,0.60809,0.84509,0.63819,0.50004,0.93227,0.63767,0.99483,0.00136994,0.00136994,0.00136994
11,1030.75,0.93404,0.62076,1.00828,0.598,0.77953,0.74295,0.54518,0.94403,0.63554,0.99395,0.00133693,0.00133693,0.00133693
12,1116.65,0.92936,0.60436,0.99978,0.66841,0.76857,0.73961,0.57667,0.92972,0.64388,0.99451,0.00130393,0.00130393,0.00130393
13,1204.21,0.91677,0.59279,0.99919,0.67215,0.76935,0.72454,0.55613,0.95037,0.63193,0.98546,0.00127092,0.00127092,0.00127092
14,1292.28,0.90699,0.58369,0.99429,0.68993,0.77758,0.75444,0.57891,0.92462,0.60833,0.98529,0.00123791,0.00123791,0.00123791
15,1379.77,0.88549,0.56536,0.98647,0.64073,0.86867,0.74573,0.58852,0.89432,0.59254,0.98704,0.00120491,0.00120491,0.00120491
16,1468.66,0.88689,0.56914,0.9847,0.68524,0.76818,0.76207,0.62225,0.92136,0.59075,0.98973,0.0011719,0.0011719,0.0011719
17,1558.46,0.8744,0.56289,0.98177,0.70234,0.72406,0.69888,0.54313,0.92518,0.59486,0.99398,0.00113889,0.00113889,0.00113889
18,1647.18,0.86181,0.54898,0.9753,0.66835,0.74186,0.72192,0.57124,0.90486,0.56829,0.98779,0.00110589,0.00110589,0.00110589
19,1735.81,0.85624,0.54709,0.97138,0.67036,0.73912,0.73159,0.58785,0.91509,0.57893,0.98929,0.00107288,0.00107288,0.00107288
20,1822.29,0.83558,0.53797,0.96509,0.71917,0.76009,0.76042,0.63514,0.88532,0.56957,0.97262,0.00103987,0.00103987,0.00103987
21,1909.69,0.83123,0.52807,0.96464,0.69483,0.73168,0.71492,0.56646,0.91142,0.59546,0.97001,0.00100687,0.00100687,0.00100687
22,1996.64,0.82316,0.52469,0.96069,0.69241,0.77758,0.77873,0.61605,0.86799,0.56074,0.96232,0.000973861,0.000973861,0.000973861
23,2083.74,0.8047,0.51351,0.95256,0.70889,0.76113,0.7702,0.60131,0.8732,0.54652,0.97103,0.000940855,0.000940855,0.000940855
24,2170.84,0.80941,0.51486,0.9569,0.71578,0.80011,0.76298,0.59697,0.89431,0.55513,0.9784,0.000907848,0.000907848,0.000907848
25,2260.61,0.79497,0.50292,0.9486,0.68234,0.78149,0.77097,0.60026,0.86574,0.54296,0.95748,0.000874842,0.000874842,0.000874842
26,2349.98,0.7901,0.50062,0.94883,0.69218,0.80214,0.78573,0.61237,0.87265,0.57265,0.97635,0.000841835,0.000841835,0.000841835
27,2439.05,0.78791,0.50035,0.94848,0.67201,0.77993,0.73642,0.57914,0.86809,0.53417,0.97027,0.000808828,0.000808828,0.000808828
28,2531.03,0.77839,0.49229,0.94243,0.68684,0.77444,0.72935,0.59286,0.84355,0.54437,0.96828,0.000775822,0.000775822,0.000775822
